WIKIREL-2_T_0049_01	[<Mark_Messier> , <New_York_Rangers> , <Rick_Tabaracci>]	1
WIKIREL-2_T_0049_01	[<Steve_Yzerman> , <Detroit_Red_Wings> , <Patrick_Roy>]	1
WIKIREL-2_T_0049_01	[<Mario_Lemieux> , <Pittsburgh_Penguins> , <Tommy_S%C3%B6derstr%C3%B6m>]	1
WIKIREL-2_T_0049_01	[<Teemu_Sel%C3%A4nne> , <Anaheim_Ducks> , <Jos%C3%A9_Th%C3%A9odore>]	1
WIKIREL-2_T_0049_01	[<Luc_Robitaille> , <Los_Angeles_Kings> , <Dwayne_Roloson>]	1
WIKIREL-2_T_0049_01	[<Brendan_Shanahan> , <Detroit_Red_Wings> , <Patrick_Roy>]	1
WIKIREL-2_T_0049_01	[<Dave_Andreychuk> , <New_Jersey_Devils> , <Bill_Ranford>]	1
WIKIREL-2_T_0049_01	[<Joe_Sakic> , <Colorado_Avalanche> , <Dan_Cloutier>]	1
WIKIREL-2_T_0049_01	[<Jarome_Iginla> , <Calgary_Flames> , <Niklas_B%C3%A4ckstr%C3%B6m>]	1
WIKIREL-2_T_0049_01	[<Bobby_Hull> , <Chicago_Blackhawks> , <Eddie_Giacomin>]	1
WIKIREL-2_T_0049_01	[<Dino_Ciccarelli> , <Detroit_Red_Wings> , <Kelly_Hrudey>]	1
WIKIREL-2_T_0049_01	[<Jari_Kurri> , <Los_Angeles_Kings> , <Boston_Bruins>]	1
WIKIREL-2_T_0049_01	[<Mark_Recchi> , <Pittsburgh_Penguins> , <Marty_Turco>]	1
WIKIREL-2_T_0049_01	[<Mike_Bossy> , <New_York_Islanders> , <Boston_Bruins>]	1
WIKIREL-2_T_0049_01	[<Mats_Sundin> , <Toronto_Maple_Leafs> , <Miikka_Kiprusoff>]	1
WIKIREL-2_T_0049_01	[<Joe_Nieuwendyk> , <New_Jersey_Devils> , <Kevin_Weekes>]	1
WIKIREL-2_T_0049_01	[<Mike_Modano> , <Dallas_Stars> , <Antero_Niittym%C3%A4ki>]	1
WIKIREL-2_T_0049_01	[<Guy_Lafleur> , <Montreal_Canadiens> , <Chico_Resch>]	1
WIKIREL-2_T_0049_01	[<Johnny_Bucyk> , <Boston_Bruins> , <Yves_B%C3%A9langer>]	1
WIKIREL-2_T_0049_01	[<Ron_Francis> , <Carolina_Hurricanes> , <Byron_Dafoe>]	1
WIKIREL-2_T_0049_01	[<Michel_Goulet> , <Chicago_Blackhawks> , <Jeff_Reese>]	1
WIKIREL-2_T_0049_01	[<Maurice_Richard> , <Montreal_Canadiens> , <Glenn_Hall>]	1
WIKIREL-2_T_0049_01	[<Stan_Mikita> , <Chicago_Blackhawks> , <Cesare_Maniago>]	1
WIKIREL-2_T_0049_01	[<Keith_Tkachuk> , <St._Louis_Blues> , <Columbus_Blue_Jackets>]	1
WIKIREL-2_T_0049_01	[<Alexander_Ovechkin> , <Washington_Capitals> , <Andrew_Hammond_(ice_hockey)>]	1
WIKIREL-2_T_0049_01	[<Frank_Mahovlich> , <Montreal_Canadiens> , <Dunc_Wilson>]	1
WIKIREL-2_T_0049_01	[<Bryan_Trottier> , <New_York_Islanders> , <Rick_Wamsley>]	1
WIKIREL-2_T_0049_01	[<Pat_Verbeek> , <Detroit_Red_Wings> , <Fred_Brathwaite>]	1
WIKIREL-2_T_0049_01	[<Dale_Hawerchuk> , <St._Louis_Blues> , <F%C3%A9lix_Potvin>]	1
WIKIREL-2_T_0049_01	[<Pierre_Turgeon> , <Colorado_Avalanche> , <Vesa_Toskala>]	1
WIKIREL-2_T_0049_01	[<Mari%C3%A1n_Hossa> , <Chicago_Blackhawks> , <Michal_Neuvirth>]	1
WIKIREL-2_T_0049_01	[<Jeremy_Roenick> , <San_Jose_Sharks> , <Alex_Auld>]	1
WIKIREL-2_T_0049_01	[<Gilbert_Perreault> , <Buffalo_Sabres> , <Alain_Chevrier>]	1
WIKIREL-2_T_0049_01	[<Jean_B%C3%A9liveau> , <Montreal_Canadiens> , <Gilles_Gilbert>]	1
WIKIREL-2_T_0049_01	[<Peter_Bondra> , <Chicago_Blackhawks> , <Jean-S%C3%A9bastien_Aubin>]	1
WIKIREL-2_T_0049_01	[<Joe_Mullen> , <Pittsburgh_Penguins> , <Patrick_Roy>]	1
WIKIREL-2_T_0049_01	[<Lanny_McDonald> , <Calgary_Flames> , <Mark_Fitzpatrick>]	1
WIKIREL-2_T_0050_01	[<North_Sydney_Bears> , <St_Helens_RLFC> , <Sean_Hoppe>]	1
WIKIREL-2_T_0050_01	[<Western_Suburbs_Magpies> , <Warrington_Wolves> , <Manoa_Thompson>]	1
WIKIREL-2_T_0050_01	[<Counties_Manukau_rugby_league_team#1994-1996:_Heroes> , <North_Queensland_Cowboys> , <Whetu_Taewa>]	1
WIKIREL-2_T_0050_01	[<South_Sydney_Rabbitohs> , <Huddersfield_Giants> , <Gene_Ngamu>]	1
WIKIREL-2_T_0050_01	[<Penrith_Panthers> , <Penrith_Panthers> , <Greg_Alexander>]	1
WIKIREL-2_T_0050_01	[<North_Harbour_Sea_Eagles> , <Counties_Manukau_rugby_league_team#1994-1996:_Heroes> , <Duane_Mann>]	1
WIKIREL-2_T_0050_01	[<Counties_Manukau_rugby_league_team#1994-1996:_Heroes> , <Wigan_Warriors> , <Hitro_Okesene>]	1
WIKIREL-2_T_0050_01	[<Western_Suburbs_Magpies> , <Melbourne_Storm> , <Stephen_Kearney>]	1
WIKIREL-2_T_0050_01	[<Oldham_Roughyeds> , <North_Queensland_Cowboys> , <Se%27e_Solomona>]	1
WIKIREL-2_T_0050_01	[<Auckland_City_Vulcans> , <Northland_rugby_league_team> , <Jason_Mackie>]	1
WIKIREL-2_T_0050_01	[<Waikato_Cougars> , <Halifax_RLFC> , <Martin_Moana>]	1
WIKIREL-2_T_0050_01	[<North_Harbour_Sea_Eagles> , <Bradford_Bulls> , <Joe_Vagana>]	1
WIKIREL-2_T_0050_01	[<Brisbane_Broncos> , <North_Queensland_Cowboys> , <Willie_Poching>]	1
WIKIREL-2_T_0050_01	[<Wigan_Warriors> , <Salford_City_Reds> , <Andy_Platt>]	1
WIKIREL-2_T_0050_01	[<Hawkes_Bay_Unicorns> , <Balmain_Tigers> , <Mike_Dorreen>]	1
WIKIREL-2_T_0050_01	[<Wigan_Warriors> , <Wigan_Warriors> , <Denis_Betts>]	1
WIKIREL-2_T_0050_01	[<Manly_Sea_Eagles> , <Castleford_Tigers> , <Awen_Guttenbeil>]	1
WIKIREL-2_T_0050_01	[<Auckland_City_Vulcans> , <Wigan_Warriors> , <Doc_Murray>]	1
WIKIREL-2_T_0050_01	[<Marist_Saints> , <North_Sydney_Bears> , <Anthony_Swann>]	1
WIKIREL-2_T_0050_01	[<Glenora_Bears> , <Wigan_Warriors> , <Brady_Malam>]	1
WIKIREL-2_T_0050_01	[<Otahuhu_Leopards> , <St_Helens_RLFC> , <Bryan_Henare>]	1
WIKIREL-2_T_0050_01	[<Auckland_City_Vulcans> , <Whitehaven_RLFC> , <Aaron_Lester>]	1
WIKIREL-2_T_0050_01	[<South_Queensland_Crushers> , <Harlequins_Rugby_League> , <Grant_Young_(rugby_league)>]	1
WIKIREL-2_T_0050_01	[<Mt_Albert_Lions> , <Mt_Albert_Lions> , <Steve_Buckingham_(rugby_league)>]	1
WIKIREL-2_T_0050_01	[<Auckland_City_Vulcans> , <Adelaide_Rams> , <Meti_Noovao>]	1
WIKIREL-2_T_0050_01	[<Gold_Coast_Chargers> , <North_Queensland_Cowboys> , <Lee_Oudenryn>]	1
WIKIREL-2_T_0050_01	[<Wakefield_Trinity_Wildcats> , <Canterbury_Rugby_League> , <Aaron_Whittaker>]	1
WIKIREL-2_T_0050_01	[<Waitakere_City_Raiders> , <Glenora_Bears> , <David_Bailey_(rugby_league)>]	1
WIKIREL-2_T_0050_01	[<Counties_Manukau_rugby_league_team#1994-1996:_Heroes> , <Wigan_Warriors> , <Jerry_Seu_Seu>]	1
WIKIREL-2_T_0050_01	[<Hunter_Mariners> , <St_Helens_RLFC> , <Kevin_Iro>]	1
WIKIREL-2_T_0050_01	[<Canberra_Raiders> , <Sydney_Roosters> , <Quentin_Pongia>]	1
WIKIREL-2_T_0050_01	[<North_Queensland_Cowboys> , <Canberra_Raiders> , <Tyran_Smith>]	1
WIKIREL-2_T_0050_01	[<Randwick_Kingfishers> , <Cessnock,_New_South_Wales> , <Zane_Clarke>]	1
WIKIREL-2_T_0050_01	[<Manurewa_Marlins> , <Penrith_Panthers> , <Joe_Galuvao>]	1
WIKIREL-2_T_0050_01	[<Otahuhu_Leopards> , <Wakefield_Trinity_Wildcats> , <Frank_Watene>]	1
WIKIREL-2_T_0050_01	[<Otahuhu_Leopards> , <Canberra_Raiders> , <Odell_Manuel>]	1
WIKIREL-2_T_0050_01	[<North_Queensland_Cowboys> , <South_Sydney_Rabbitohs> , <Jason_Death>]	1
WIKIREL-2_T_0050_01	[<Bay_Roskill_Vikings> , <Wakefield_Trinity_Wildcats> , <Monty_Betham>]	1
WIKIREL-2_T_0050_01	[<Glenora_Bears> , <Barrow_Raiders> , <Cliff_Beverley>]	1
WIKIREL-2_T_0050_01	[<Upper_Hutt> , <Penrith_Panthers> , <Peter_Lewis_(rugby_league)>]	1
WIKIREL-2_T_0050_01	[<Taniwharau_Rugby_League> , <Melbourne_Storm> , <Wairangi_Koopu>]	1
WIKIREL-2_T_0050_01	[<Marist_Saints> , <St_Helens_RLFC> , <Francis_Meli>]	1
WIKIREL-2_T_0050_01	[<Otahuhu_Leopards> , <Leeds_Rhinos> , <Clinton_Toopi>]	1
WIKIREL-2_T_0050_01	[<Glenora_Bears> , <Mt_Albert_Lions> , <Carl_Doherty>]	1
WIKIREL-2_T_0050_01	[<Canterbury_Bulldogs> , <Leeds_Rhinos> , <Robert_Mears>]	1
WIKIREL-2_T_0050_01	[<Parramatta_Eels> , <Wests_Tigers> , <John_Simon_(rugby_league)>]	1
WIKIREL-2_T_0050_01	[<Widnes_Vikings> , <Otahuhu_Leopards> , <Boycie_Nelson>]	1
WIKIREL-2_T_0050_01	[<Balmain_Tigers> , <Catalans_Dragons> , <Talite_Liava%27a>]	1
WIKIREL-2_T_0050_01	[<North_Sydney_Bears> , <Northern_Eagles> , <Scott_Pethybridge>]	1
WIKIREL-2_T_0050_01	[<Western_Suburbs_Magpies> , <Newcastle_Knights> , <Scott_Coxon>]	1
WIKIREL-2_T_0050_01	[<Parramatta_Eels> , <Harlequins_Rugby_League> , <Mark_Tookey>]	1
WIKIREL-2_T_0050_01	[<Cronulla_Sharks> , <North_Queensland_Cowboys> , <David_Myles_(rugby_league)>]	1
WIKIREL-2_T_0050_01	[<Wainuiomata_Lions> , <Melbourne_Storm> , <Paul_Whatuira>]	1
WIKIREL-2_T_0050_01	[<Burleigh_Bears> , <Mt_Albert_Lions> , <Ben_Lythe>]	1
WIKIREL-2_T_0050_01	[<Te_Atatu_Roosters> , <Bradford_Bulls> , <Shontayne_Hape>]	1
WIKIREL-2_T_0050_01	[<Manurewa_Marlins> , <Warrington_Wolves> , <Henry_Fa%27afili>]	1
WIKIREL-2_T_0050_01	[<Souths_Logan_Magpies> , <Wests_Tigers> , <David_Mulhall>]	1
WIKIREL-2_T_0050_01	[<Mangere_East_Hawks> , <Otahuhu_Leopards> , <Jonathan_Smith_(rugby_league)>]	1
WIKIREL-2_T_0050_01	[<Glenora_Bears> , <Melbourne_Storm> , <Henry_Perenara>]	1
WIKIREL-2_T_0050_01	[<Brisbane_Broncos> , <North_Queensland_Cowboys> , <Kevin_Campion_(rugby_league)>]	1
WIKIREL-2_T_0050_01	[<Wests_Tigers> , <Cronulla_Sharks> , <Richard_Villasanti>]	1
WIKIREL-2_T_0050_01	[<Canberra_Raiders> , <Toulouse_Olympique> , <Justin_Morgan_(rugby_league)>]	1
WIKIREL-2_T_0050_01	[<Marist_Richmond_Brothers> , <Brisbane_Broncos> , <Motu_Tony>]	1
WIKIREL-2_T_0050_01	[<Sydney_Roosters> , <Warrington_Wolves> , <Nathan_Wood>]	1
WIKIREL-2_T_0050_01	[<Canterbury_Bulldogs> , <Widnes_Vikings> , <Justin_Murphy_(rugby_league)>]	1
WIKIREL-2_T_0050_01	[<Hibiscus_Coast_Raiders> , <Wigan_Warriors> , <Iafeta_Paleaaesina>]	1
WIKIREL-2_T_0050_01	[<Hibiscus_Coast_Raiders> , <Halifax_RLFC> , <Anthony_Seu_Seu>]	1
WIKIREL-2_T_0050_01	[<Wests_Tigers> , <St_George_Illawarra_Dragons> , <John_Carlaw>]	1
WIKIREL-2_T_0050_01	[<Parramatta_Eels> , <Parramatta_Eels> , <PJ_Marsh>]	1
WIKIREL-2_T_0050_01	[<Wests_Panthers> , <Leeds_Rhinos> , <Brent_Webb>]	1
WIKIREL-2_T_0050_01	[<Canberra_Raiders> , <Harlequins_Rugby_League> , <Sione_Faumuina>]	1
WIKIREL-2_T_0050_01	[<Taniwharau_Rugby_League> , <St_Helens_RLFC> , <Lance_Hohaia>]	1
WIKIREL-2_T_0050_01	[<Mt_Albert_Lions> , <St_Helens_RLFC> , <Vinnie_Anderson>]	1
WIKIREL-2_T_0050_01	[<Eastern_Tornadoes> , <Wests_Tigers> , <Jeremiah_Pai>]	1
WIKIREL-2_T_0050_01	[<Marist_Richmond_Brothers> , <Newcastle_Knights> , <Evarn_Tuimavave>]	1
WIKIREL-2_T_0050_01	[<Hibiscus_Coast_Raiders> , <Harlequins_Rugby_League> , <Karl_Temata>]	1
WIKIREL-2_T_0050_01	[<Wainuiomata_Lions> , <Cronulla_Sharks> , <Vince_Mellars>]	1
WIKIREL-2_T_0050_01	[<Marist_Richmond_Brothers> , <Cronulla_Sharks> , <Tevita_Latu>]	1
WIKIREL-2_T_0050_01	[<Harlequins_Rugby_League> , <Wakefield_Trinity_Wildcats> , <Tony_Martin_(rugby_league)>]	1
WIKIREL-2_T_0050_01	[<Glenora_Bears> , <Hull_F.C.> , <Epalahame_Lauaki>]	1
WIKIREL-2_T_0050_01	[<East_Coast_Bays_Barracudas> , <Warrington_Wolves> , <Louis_Anderson>]	1
WIKIREL-2_T_0050_01	[<Newcastle_Knights> , <Wests_Tigers> , <Matt_Jobson>]	1
WIKIREL-2_T_0050_01	[<North_Queensland_Cowboys> , <Easts_Tigers> , <Paul_Dezolt>]	1
WIKIREL-2_T_0050_01	[<Hibiscus_Coast_Raiders> , <Mt_Albert_Lions> , <Shannon_Stowers>]	1
WIKIREL-2_T_0050_01	[<Eastern_Tornadoes> , <Central_Comets> , <Herewini_Rangi>]	1
WIKIREL-2_T_0050_01	[<Otahuhu_Leopards> , <Newcastle_Knights> , <Cooper_Vuna>]	1
WIKIREL-2_T_0050_01	[<Canterbury_Bulls> , <Canterbury_Bulls> , <Kane_Ferris>]	1
WIKIREL-2_T_0050_01	[<Tamaki_Leopards> , <Tamaki_Leopards> , <Paul_Atkins_(rugby_league)>]	1
WIKIREL-2_T_0050_01	[<Sydney_Roosters> , <Hull_F.C.> , <Todd_Byrne>]	1
WIKIREL-2_T_0050_01	[<North_Queensland_Cowboys> , <St._George_Illawarra_Dragons> , <Nathan_Fien>]	1
WIKIREL-2_T_0050_01	[<Sydney_Roosters> , <North_Queensland_Cowboys> , <Grant_Rovelli>]	1
WIKIREL-2_T_0050_01	[<North_Queensland_Cowboys> , <Huddersfield_Giants> , <George_Gatis>]	1
WIKIREL-2_T_0050_01	[<Mt_Albert_Lions> , <Bradford_Bulls> , <Patrick_Ah_Van>]	1
WIKIREL-2_T_0050_01	[<Marist_Richmond_Brothers> , <Central_Comets> , <Misi_Taulapapa>]	1
WIKIREL-2_T_0050_01	[<Waicoa_Bay_Stallions> , <Huddersfield_Giants> , <Sam_Rapira>]	1
WIKIREL-2_T_0050_01	[<Parramatta_Eels> , <Wests_Tigers> , <Wade_McKinnon>]	1
WIKIREL-2_T_0050_01	[<Wests_Tigers> , <Illawarra_Rugby_League> , <Michael_Crockett>]	1
WIKIREL-2_T_0050_01	[<Canterbury_Bulls> , <Doncaster_RLFC> , <Corey_Lawrie>]	1
WIKIREL-2_T_0050_01	[<Sydney_Roosters> , <Central_Coast_Division_Rugby_League> , <Aidan_Kirk>]	1
WIKIREL-2_T_0050_01	[<Brisbane_Broncos> , <North_Queensland_Cowboys> , <Brent_Tate>]	1
WIKIREL-2_T_0050_01	[<Bradford_Bulls> , <Catalans_Dragons> , <Ian_Henderson_(rugby_league)>]	1
WIKIREL-2_T_0050_01	[<Central_Falcons> , <Newcastle_Knights> , <Russell_Packer>]	1
WIKIREL-2_T_0050_01	[<Richmond_Bulldogs> , <Te_Atatu_Roosters> , <Malo_Solomona>]	1
WIKIREL-2_T_0050_01	[<Brisbane_Broncos> , <Brisbane_Broncos> , <Denan_Kemp>]	1
WIKIREL-2_T_0050_01	[<Brisbane_Broncos> , <Salford_City_Reds> , <Joel_Moon>]	1
WIKIREL-2_T_0050_01	[<Otahuhu_Leopards> , <North_Queensland_Cowboys> , <Leeson_Ah_Mau>]	1
WIKIREL-2_T_0050_01	[<Mt_Albert_Lions> , <Huddersfield_Giants> , <Ukuma_Ta%27ai>]	1
WIKIREL-2_T_0050_01	[<Mt_Albert_Lions> , <Melbourne_Storm> , <Daniel_O%27Regan>]	1
WIKIREL-2_T_0050_01	[<Wests_Tigers> , <Penrith_Panthers> , <Lewis_Brown_(rugby_league)>]	1
WIKIREL-2_T_0050_01	[<Northcote_Tigers> , <Salford_City_Reds> , <Kevin_Locke_(rugby_league)>]	1
WIKIREL-2_T_0050_01	[<Manurewa_Marlins> , <Hull_F.C.> , <Aaron_Heremaia>]	1
WIKIREL-2_T_0050_01	[<Waicoa_Bay_Stallions> , <Wakefield_Trinity_Wildcats> , <Isaac_John>]	1
WIKIREL-2_T_0050_01	[<Marist_Saints> , <Newcastle_Knights> , <Siuatonga_Likiliki>]	1
WIKIREL-2_T_0050_01	[<Melbourne_Storm> , <Sydney_Roosters> , <James_Maloney_(rugby_league)>]	1
WIKIREL-2_T_0050_01	[<Cronulla_Sharks> , <Hull_F.C.> , <Brett_Seymour>]	1
WIKIREL-2_T_0050_01	[<Parramatta_Eels> , <St._George-Illawarra_Dragons> , <Jeremy_Latimore>]	1
WIKIREL-2_T_0050_01	[<Marist_Saints> , <Canberra_Raiders> , <Bill_Tupou>]	1
WIKIREL-2_T_0050_01	[<Mangere_East_Hawks> , <AS_Carcassonne> , <Mataupu_Poching>]	1
WIKIREL-2_T_0050_01	[<Wellington_Orcas> , <Wynnum_Manly_Seagulls> , <Alehana_Mara>]	1
WIKIREL-2_T_0050_01	[<Parramatta_Eels> , <Manly_Sea_Eagles> , <Feleti_Mateo>]	1
WIKIREL-2_T_0050_01	[<Hull_F.C.> , <Canberra_Raiders> , <Shaun_Berrigan>]	1
WIKIREL-2_T_0050_01	[<Parramatta_Eels> , <Canterbury_Bulldogs> , <Krisnan_Inu>]	1
WIKIREL-2_T_0050_01	[<Tamaki_Titans> , <Penrith_Panthers> , <Elijah_Taylor>]	1
WIKIREL-2_T_0050_01	[<North_Queensland_Cowboys> , <Salford_City_Reds> , <Steve_Rapira>]	1
WIKIREL-2_T_0050_01	[<Auckland_Vulcans> , <Wakefield_Trinity_Wildcats> , <Pita_Godinet>]	1
WIKIREL-2_T_0050_01	[<Gold_Coast_Titans> , <Gold_Coast_Titans> , <Nathan_Friend>]	1
WIKIREL-2_T_0050_01	[<Richmond_Rovers> , <New_South_Wales_Waratahs> , <Sam_Lousi>]	1
WIKIREL-2_T_0050_01	[<Mangere_East_Hawks> , <St_George_Illawarra_Dragons> , <Sebastine_Ikahihifo>]	1
WIKIREL-2_T_0050_01	[<Melbourne_Storm> , <St._George-Illawarra_Dragons> , <Dane_Nielsen>]	1
WIKIREL-2_T_0050_01	[<Melbourne_Storm> , <Brisbane_Broncos> , <Todd_Lowrie>]	1
WIKIREL-2_T_0050_01	[<Te_Atatu_Roosters> , <Sydney_Roosters> , <Suaia_Matagi>]	1
WIKIREL-2_T_0050_01	[<Gold_Coast_Titans> , <St_Helens_RLFC> , <Dominique_Peyroux>]	1
WIKIREL-2_T_0050_01	[<Otara_Scorpions> , <Sydney_Roosters> , <Sio_Siua_Taukeiaho>]	1
WIKIREL-2_T_0050_01	[<Wigan_Warriors> , <Wigan_Warriors> , <Sam_Tomkins>]	1
WIKIREL-2_T_0050_01	[<Cronulla-Sutherland_Sharks> , <Cronulla-Sutherland_Sharks> , <Chad_Townsend>]	1
WIKIREL-2_T_0050_01	[<Cronulla-Sutherland_Sharks> , <Cronulla-Sutherland_Sharks> , <Jayson_Bukuya>]	1
WIKIREL-2_T_0050_01	[<Manurewa_Marlins> , <St._George-Illawarra_Dragons> , <Siliva_Havili>]	1
WIKIREL-2_T_0050_01	[<Mangere_East_Hawks> , <Gold_Coast_Titans> , <Agnatius_Paasi>]	1
WIKIREL-2_T_0050_01	[<Otahuhu_Leopards> , <Canterbury_Bulldogs> , <Raymond_Faitala-Mariner>]	1
WIKIREL-2_T_0050_01	[<Cronulla_Sharks> , <Parramatta_Eels> , <Jeff_Robson>]	1
WIKIREL-2_T_0051_01	[<Enfield,_Connecticut> , <WACC-LP> , <Asnuntuck_Community_College>]	1
WIKIREL-2_T_0051_01	[<New_Haven,_Connecticut> , <WAVZ> , <CC_Licenses,_LLC>]	1
WIKIREL-2_T_0051_01	[<Pomfret,_Connecticut> , <WBVC_(FM)> , <Pomfret_School>]	1
WIKIREL-2_T_0051_01	[<Hartford,_Connecticut> , <WCCC_(FM)> , <Educational_Media_Foundation>]	1
WIKIREL-2_T_0051_01	[<Vernon,_Connecticut> , <WCTF> , <Family_Radio>]	1
WIKIREL-2_T_0051_01	[<Norwich,_Connecticut> , <WCTY> , <Hall_Communications>]	1
WIKIREL-2_T_0051_01	[<Hartford,_Connecticut> , <WDRC_(AM)> , <Connoisseur_Media>]	1
WIKIREL-2_T_0051_01	[<Hartford,_Connecticut> , <WDRC-FM> , <Connoisseur_Media>]	1
WIKIREL-2_T_0051_01	[<Westport,_Connecticut> , <WEBE> , <Cumulus_Licensing>]	1
WIKIREL-2_T_0051_01	[<Willimantic,_Connecticut> , <WECS> , <Eastern_Connecticut_State_University>]	1
WIKIREL-2_T_0051_01	[<Stamford,_Connecticut> , <WEDW-FM> , <Connecticut_Public_Radio>]	1
WIKIREL-2_T_0051_01	[<New_Haven,_Connecticut> , <WELI> , <CC_Licenses,_LLC>]	1
WIKIREL-2_T_0051_01	[<Bridgeport,_Connecticut> , <WEZN-FM> , <Connoisseur_Media>]	1
WIKIREL-2_T_0051_01	[<New_Britain,_Connecticut> , <WFCS> , <Central_Connecticut_State_University>]	1
WIKIREL-2_T_0051_01	[<Southport,_Connecticut> , <WFOX_(FM)> , <Connoisseur_Media>]	1
WIKIREL-2_T_0051_01	[<Hartford,_Connecticut> , <WHCN> , <Capstar_TX_LLC>]	1
WIKIREL-2_T_0051_01	[<Storrs,_Connecticut> , <WHUS> , <University_of_Connecticut>]	1
WIKIREL-2_T_0051_01	[<Bridgeport,_Connecticut> , <WICC_(AM)> , <Cumulus_Licensing>]	1
WIKIREL-2_T_0051_01	[<Norwich,_Connecticut> , <WICH> , <Hall_Communications>]	1
WIKIREL-2_T_0051_01	[<Willimantic,_Connecticut> , <WILI_(AM)> , <Hall_Communications>]	1
WIKIREL-2_T_0051_01	[<Willimantic,_Connecticut> , <WILI-FM> , <Hall_Communications>]	1
WIKIREL-2_T_0051_01	[<Hamden,_Connecticut> , <WKCI-FM> , <CC_Licenses,_LLC>]	1
WIKIREL-2_T_0051_01	[<New_London,_Connecticut> , <WKNL> , <Hall_Communications>]	1
WIKIREL-2_T_0051_01	[<Meriden,_Connecticut> , <WMMW> , <Connoisseur_Media>]	1
WIKIREL-2_T_0051_01	[<Stonington,_Connecticut> , <WMOS> , <Citadel_Broadcasting>]	1
WIKIREL-2_T_0051_01	[<West_Haven,_Connecticut> , <WNHU> , <University_of_New_Haven>]	1
WIKIREL-2_T_0051_01	[<East_Lyme,_Connecticut> , <WNLC> , <Hall_Communications>]	1
WIKIREL-2_T_0051_01	[<Norwalk,_Connecticut> , <WNLK> , <Sacred_Heart_University>]	1
WIKIREL-2_T_0051_01	[<Meriden,_Connecticut> , <WNPR> , <Connecticut_Public_Radio>]	1
WIKIREL-2_T_0051_01	[<West_Hartford,_Connecticut> , <WNWW> , <University_of_Northwestern_%E2%80%93_St._Paul>]	1
WIKIREL-2_T_0051_01	[<Norwich,_Connecticut> , <WPKT> , <Connecticut_Public_Radio>]	1
WIKIREL-2_T_0051_01	[<New_Haven,_Connecticut> , <WPLR> , <Connoisseur_Media>]	1
WIKIREL-2_T_0051_01	[<Hartford,_Connecticut> , <WPOP> , <Capstar_TX_LLC>]	1
WIKIREL-2_T_0051_01	[<Hamden,_Connecticut> , <WQAQ> , <Quinnipiac_University>]	1
WIKIREL-2_T_0051_01	[<Groton,_Connecticut> , <WQGN-FM> , <Citadel_Broadcasting>]	1
WIKIREL-2_T_0051_01	[<Hamden,_Connecticut> , <WQUN> , <Quinnipiac_University>]	1
WIKIREL-2_T_0051_01	[<New_Britain,_Connecticut> , <WRCH_(FM)> , <CBS_Radio>]	1
WIKIREL-2_T_0051_01	[<Westport,_Connecticut> , <WSHU_(AM)> , <Sacred_Heart_University>]	1
WIKIREL-2_T_0051_01	[<Fairfield,_Connecticut> , <WSHU-FM> , <Sacred_Heart_University>]	1
WIKIREL-2_T_0051_01	[<Torrington,_Connecticut> , <WSNG> , <Connoisseur_Media>]	1
WIKIREL-2_T_0051_01	[<Stamford,_Connecticut> , <WSTC> , <Sacred_Heart_University>]	1
WIKIREL-2_T_0051_01	[<Hartford,_Connecticut> , <WTIC_(AM)> , <CBS_Radio>]	1
WIKIREL-2_T_0051_01	[<Hartford,_Connecticut> , <WTIC-FM> , <CBS_Radio>]	1
WIKIREL-2_T_0051_01	[<Windsor_Locks,_Connecticut> , <WUCS> , <Capstar_TX_LLC>]	1
WIKIREL-2_T_0051_01	[<Fairfield,_Connecticut> , <WVOF> , <Fairfield_University>]	1
WIKIREL-2_T_0051_01	[<Waterbury,_Connecticut> , <WWCO> , <Connoisseur_Media>]	1
WIKIREL-2_T_0051_01	[<West_Hartford,_Connecticut> , <WWUH> , <University_of_Hartford>]	1
WIKIREL-2_T_0051_01	[<Waterbury,_Connecticut> , <WWYZ> , <Capstar_TX_LLC>]	1
WIKIREL-2_T_0051_01	[<Danbury,_Connecticut> , <WXCI> , <Western_Connecticut_State_University>]	1
WIKIREL-2_T_0051_01	[<Groton,_Connecticut> , <WXLM> , <Citadel_Broadcasting>]	1
WIKIREL-2_T_0051_01	[<Hartford,_Connecticut> , <WZMX> , <CBS_Radio>]	1
WIKIREL-2_T_0052_01	[<Aadorf> , <Aawangen> , <Aadorf>]	1
WIKIREL-2_T_0052_01	[<Oberdiessbach> , <Aeschlen_bei_Oberdiessbach> , <Oberdiessbach>]	1
WIKIREL-2_T_0052_01	[<Z%C3%BCrich> , <Affoltern_bei_Z%C3%BCrich> , <Z%C3%BCrich>]	1
WIKIREL-2_T_0052_01	[<Ried_bei_Kerzers> , <Agriswil> , <Ried_bei_Kerzers>]	1
WIKIREL-2_T_0052_01	[<Z%C3%BCrich> , <Albisrieden> , <Z%C3%BCrich>]	1
WIKIREL-2_T_0052_01	[<Schwarzenburg> , <Albligen> , <Wahlern>]	1
WIKIREL-2_T_0052_01	[<Wildhaus-Alt_St._Johann> , <Alt_St._Johann> , <Wildhaus>]	1
WIKIREL-2_T_0052_01	[<Murten> , <Altavilla> , <Murten>]	1
WIKIREL-2_T_0052_01	[<Thayngen> , <Altdorf,_Schaffhausen> , <Thayngen>]	1
