Query_ID	URL	Page Title	Table Title	Relation	NL Query	qA	qR	qB
RELink_P_0117_01	http://en.wikipedia.org/wiki/List_of_hospitals_in_British_Columbia	List of hospitals in British Columbia	List of hospitals in British Columbia	Facility Name###Location	Find the hospitals in the province of British Columbia and their location	British Columbia hospital	located in	British Columbia city
RELink_P_0118_01	http://en.wikipedia.org/wiki/List_of_mountain_ranges_of_South_Africa	List of mountain ranges of South Africa	List of mountain ranges of South Africa[edit]	Name of Range###Location	What are the montain ranges of South Africa and its location?	mountain range of South Africa	located in	province of South Africa
RELink_P_0119_01	http://en.wikipedia.org/wiki/List_of_the_largest_school_districts_in_the_United_States_by_enrollment	List of the largest school districts in the United States by enrollment	List of the largest school districts in the United States by enrollment	School district###State/Territory	Where are located the largest school districts in the United States by enrollment?	american school district with large enrollment plan	located in	state of United States of America
RELink_P_0120_01	http://en.wikipedia.org/wiki/List_of_Naval_Reserve_divisions	List of Canadian Forces Naval Reserve divisions	List of Canadian Forces Naval Reserve divisions	Naval reserve division###City	Find canadian cities with bases of the canadian forces naval reserve divisions.	canadian naval reserve division	based in	canadian city
RELink_P_0121_01	http://en.wikipedia.org/wiki/List_of_C-based_programming_languages	List of C-family programming languages	List of C-family programming languages	Language###Created by (at)	Find creators of c-family programming languages	c-family programming language	created by	programming language creator
RELink_P_0122_01	http://en.wikipedia.org/wiki/List_of_UK_Independent_Singles_Chart_number_ones_of_2001	List of UK Independent Singles Chart number ones of 2001	List of UK Independent Singles Chart number ones of 2001	Song###Artist	Find artists  of 2001 number ones UK Independent Singles Chart	2001 number ones UK Independent Singles Chart	containing	artists
RELink_P_0123_01	http://en.wikipedia.org/wiki/List_of_songs_by_British_artists_which_reached_number-one_on_the_Hot_100_(USA)	List of Billboard Hot 100 number-ones by British artists	List of Billboard Hot 100 number-ones by British artists	Song###Artist(s)	Find artists of British Billboard Hot 100 number-one songs	British Billboard Hot 100 number-one songs	containing	artists
RELink_P_0124_01	http://en.wikipedia.org/wiki/List_of_number-one_albums_of_2009_(Australia)	List of number-one albums of 2009 (Australia)	Chart history[edit]	Album###Artist	Find artists of Australian number-one albums of 2009	2009 Australian number-one albums	created by	artists
RELink_P_0125_01	http://en.wikipedia.org/wiki/List_of_castles_in_Perth_and_Kinross	List of castles in Perth and Kinross	List[edit]	Name###Ownership	Find names of castles' owners in Perth and Kinross	Perth and Kinross castles	owned by	names of owners
RELink_P_0126_01	http://en.wikipedia.org/wiki/List_of_cities_in_Gujarat_by_population	List of cities in Gujarat by population	List of cities[edit]	Name###District	Find districts of cities of the Gujarat population's names	Gujarat population cities	named as	names
RELink_P_0127_01	http://en.wikipedia.org/wiki/List_of_symphonies_in_E_minor	List of symphonies in E minor	List of symphonies in E minor	Composer###Symphony	Find symphonies in E minor and their composers	E minor symphonies	created by	composers
RELink_P_0128_01	http://en.wikipedia.org/wiki/List_of_South_Africa_Test_cricket_centurions	List of South Africa Test cricket centurions	List of centurions[edit]	Player###Maiden century	Find players of South African Test cricket list of Maiden century	Maiden century South African Tests	containing	players
RELink_P_0129_01	http://en.wikipedia.org/wiki/List_of_Indian_states_by_Human_Development_Index	List of Indian states and territories by Human Development Index	List of Indian states and territories by Human Development Index	State/Union Territory###HDI 2015	Find 2015 HDI of Indian State/Union Territories	2015 Indian State/Union Territories	described in	HDI
RELink_P_0130_01	http://en.wikipedia.org/wiki/List_of_centenarians_(politicians_and_civil_servants)	List of centenarians (politicians and civil servants)	List of centenarians (politicians and civil servants)	Name###Notability	Find notabilities of centenarians	centenarians	described in 	notabilities
RELink_P_0131_01	http://en.wikipedia.org/wiki/List_of_U.S._state_legal_codes	List of U.S. state statutory codes	List of U.S. state statutory codes	State###Statutory code	Find Statutory codes of U.S. states	U.S. states	listed by described in	statutory codes
RELink_P_0132_01	http://en.wikipedia.org/wiki/List_of_Spanish_provinces_by_area	List of Spanish provinces by area	List of Spanish provinces by area	Province###Autonomous community	Find autonomous communities of Spanish provinces	Spanish provinces	containing	autonomous communities
RELink_P_0133_01	http://en.wikipedia.org/wiki/List_of_World_Heritage_Sites_in_South_Africa	List of World Heritage Sites in South Africa	List of sites[edit]	Name###Location	Find locations of World Heritage sites in South Africa	South African World Heritage sites	located at	locations
RELink_P_0134_01	http://en.wikipedia.org/wiki/List_of_energy_storage_projects	List of energy storage projects	Listing[edit]	Name###Country & location	Find countries and locations of energy storage projects	energy storage projects	conducting at located at	countries and locations
RELink_P_0135_01	http://en.wikipedia.org/wiki/List_of_rolled_foods	List of rolled foods	List of rolled foods	Name###Origin	Find origins of rolled foods' list	rolled foods	deriving from coming from originating from	origins
RELink_P_0136_01	http://en.wikipedia.org/wiki/List_of_United_States_Supreme_Court_cases_by_the_Vinson_Court	List of United States Supreme Court cases by the Vinson Court	List of United States Supreme Court cases by the Vinson Court	Case name###Summary	Find summaries of the U.S. Vinson Supreme Court	U.S. Vinson Supreme Court	described in containing	summaries
RELink_P_0137_01	http://en.wikipedia.org/wiki/List_of_World_War_II_prisoner-of-war_camps_in_Canada	List of World War II prisoner-of-war camps in Canada	List of World War II prisoner-of-war camps in Canada	Place###Location	Find locations of World War II prisoner-of-war camps in Canada	Canadian World War II prisoner-of-war camps	located at positioned at stationed at	locations
RELink_P_0138_01	http://en.wikipedia.org/wiki/List_of_district_municipalities_in_British_Columbia	List of district municipalities in British Columbia	List[edit]	District###Regional	Find regional districts of British Colombian district municipalities	British Colombian district municipalities	containing	regional districts
RELink_P_0139_01	http://en.wikipedia.org/wiki/List_of_universities_in_Syria	List of universities in Syria	Universities[edit]	University Name###Province	Find provinces of Syrian universities	Syrian universities	located at positioned at stationed at	provinces
RELink_P_0140_01	http://en.wikipedia.org/wiki/List_of_cities_in_Egypt	List of cities and towns in Egypt	Largest cities[edit]	Name###Governorate	Find governorates of Egypt's largest cities	Egypt's largest cities	belonging to	governorates
RELink_P_0141_01	http://en.wikipedia.org/wiki/List_of_communities_in_New_Hampshire_by_population	List of cities and towns in New Hampshire	Table of municipalities[edit]	Municipality###Populated places	Find populated places of New Hampshire's municipalities	New Hampshire municipalities	containing	populated places
RELink_P_0142_01	http://en.wikipedia.org/wiki/List_of_airports_in_Michigan	List of airports in Michigan	Airports[edit]	Airport name###City served	Find Michigan airports' cities	Michigan airports	located at positioned at stationed at	cities
RELink_P_0143_01	http://en.wikipedia.org/wiki/List_of_peerages_created_for_Prime_Ministers_of_the_United_Kingdom	List of peerages held by Prime Ministers of the United Kingdom	Peerages created for Prime Minister[edit]	Title(s)###Prime Minister	Find Prime Minister's peerage titles	Prime Minister's peerage	described in	titles
RELink_P_0144_01	http://en.wikipedia.org/wiki/List_of_shortwave_radio_broadcasters	List of shortwave radio broadcasters	List of shortwave radio broadcasters	State###Broadcaster	Find shortwave radio broadcasters' states	shotwave radio broadcasters	located at positioned at stationed at	states
RELink_P_0145_01	http://en.wikipedia.org/wiki/List_of_mango_cultivars	List of mango cultivars	Table of mangoes[edit]	Common###Origin/	Find origins of common mangoes	common mangoes	deriving from coming from originating from	origins
RELink_P_0147_01	http://en.wikipedia.org/wiki/List_of_cities_in_the_Nagorno-Karabakh_Republic	List of cities and towns in Nagorno-Karabakh	List[edit]	City/town###Province	Find provinces of Nagorno-Karabakh's cities and towns	Nagorno-Karabakh cities' and towns	belonging to	provinces
RELink_P_0148_01	http://en.wikipedia.org/wiki/List_of_Slovaks_in_the_NHL	List of Slovaks in the NHL	All-time scoring leaders[edit]	Name###Team(s)	Find Slovak teams in NHL all-time scoring leaders' list	NHL all-time scoring leaders' list	containing	Slovak teams
RELink_P_0149_01	http://en.wikipedia.org/wiki/List_of_cities_in_Bolivia	List of Bolivian cities by population	List[edit]	City###Department	Find departments in Bolivian cities	Bolivian cities	belonging to	departments
RELink_P_0150_01	http://en.wikipedia.org/wiki/List_of_Indian_entrepreneurs	List of Indian entrepreneurs	List of Indian entrepreneurs	Name###Associated Company	Find associated companies of Indian entrepreneurs	Indian entrepreneurs	associated with	companies
RELink_P_0151_01	http://en.wikipedia.org/wiki/List_of_Slovak_ice_hockey_players	List of Slovaks in the NHL	All-time scoring leaders[edit]	Name###Team(s)	Find Slovak teams in NHL all-time scoring leaders' list	NHL all-time scoring leaders	containing	Slovak temas
RELink_P_0152_01	http://en.wikipedia.org/wiki/List_of_airports_in_Utah	List of airports in Utah	Airports[edit]	City served###Airport name	Find Utah cities' airport names	Utah cities' airports	named as	names
RELink_P_0153_01	http://en.wikipedia.org/wiki/List_of_metropolitan_areas_in_the_West_Indies	List of metropolitan areas in the West Indies	List of metropolitan areas in the West Indies	Metropolitan area###Country	Find countries of West Indies' metropolitan areas	West Indies' metropolitan areas	located at positioned at stationed at	countries
RELink_P_0154_01	http://en.wikipedia.org/wiki/List_of_national_parks_of_Vietnam	List of national parks of Vietnam	List of national parks of Vietnam	Name###Location	Find locations of Vietnam's national parks	Vietnam national parks	located at 	locations
RELink_P_0155_01	http://en.wikipedia.org/wiki/List_of_space_shuttle_rollbacks	List of space shuttle rollbacks	List of space shuttle rollbacks	Mission###Orbiter	Find orbiters of space shuttle rollbacks' missions	space shuttle rollback missions	working with	orbiters
RELink_P_0156_01	http://en.wikipedia.org/wiki/List_of_parishes_of_the_Isle_of_Man	List of parishes of the Isle of Man	Parishes[edit]	Name###Sheading	Find sheadings of Isle of Man parishes	Isle of Man parishes	belonging to	sheadings
RELink_P_0157_01	http://en.wikipedia.org/wiki/List_of_massacres_in_South_Africa	List of massacres in South Africa	List of massacres in South Africa	Name###Location	Find locations of massacres in South Africa	South Africa massacres	located at positioned at stationed at	locations
RELink_P_0158_01	http://en.wikipedia.org/wiki/List_of_glaciers_in_Norway	List of glaciers in Norway	List[edit]	Name###County	Find counties of glaciers in Norway	Norway glaciers	belonging to	counties
RELink_P_0159_01	http://en.wikipedia.org/wiki/List_of_demonstration_schools_in_Thailand	List of demonstration schools in Thailand	List of schools[edit]	University###Province	Find provinces of universities in Thailand	Thailand universities	belonging to located at positioned at staioned at	provinces
RELink_P_0160_01	http://en.wikipedia.org/wiki/List_of_doping_cases_in_sport	List of doping cases in sport	Horses[edit]	Jockey###Country	Find jockey accused of doping and their countries.	jockey doping	from	country
RELink_P_0161_01	http://en.wikipedia.org/wiki/List_of_museums_in_the_Northern_Territory	List of museums in the Northern Territory	List of museums in the Northern Territory	Name###Location	Where are located the museums in the Northern Territory?	museum	located in	city town in northern territory 
RELink_P_0163_01	http://en.wikipedia.org/wiki/List_of_Australian_mammal_emblems	List of Australian mammal emblems	List of Australian mammal emblems	Area represented###Common name	Find Australian mammal emblems and area represented	state in Australia	habitat of	mammal emblem
RELink_P_0164_01	http://en.wikipedia.org/wiki/List_of_regiments_of_the_Indian_Army	List of regiments of the Indian Army	Infantry Regiments[edit]	Regiment###Regimental Center	What are the regiments held by the Indian Army?	regiment	held by	Indian Army
RELink_P_0165_01	http://en.wikipedia.org/wiki/List_of_airports_in_Cyprus	List of airports in Cyprus	Airports[edit]	Name###Location	Where are located the airports in Cyprus?	airport	located in	island country of Cyprus
RELink_P_0166_01	http://en.wikipedia.org/wiki/List_of_supermarket_chains_in_Italy	List of supermarket chains in Italy	List of current Italian supermarket chains[edit]	Name###Owned by	What are the supermarket chains in Italy?	supermarket chain	owned by	state of Italy
RELink_P_0167_01	http://en.wikipedia.org/wiki/List_of_castles_in_North_Ayrshire	List of castles in North Ayrshire	List[edit]	Name###Location	Where are located the castles in North Ayrshire?	castle	located in	council area of North Ayrshire in Scotland
RELink_P_0168_01	http://en.wikipedia.org/wiki/List_of_banks_in_Montenegro	List of banks in Montenegro	Commercial banks[edit]	Capital###Headquarters	Where are located the banks in Montenegro?	bank	located in	state of Montenegro
RELink_P_0169_01	http://en.wikipedia.org/wiki/List_of_Oricon_number-one_singles_of_2005	List of Oricon number-one singles of 2005	Chart history[edit]	Song###Artist(s)	What are the number-one songs recorded by Oricon in 2005?	song	recorded by	band Oricon
RELink_P_0170_01	http://en.wikipedia.org/wiki/List_of_world%27s_largest_seeds	List of largest seeds	The list[edit]	Species###Family	Find largest seeds	largest seed	originated from	botanical family
RELink_P_0171_01	http://en.wikipedia.org/wiki/List_of_Cultural_Properties_of_the_Philippines_in_the_Autonomous_Region_in_Muslim_Mindanao	List of Cultural Properties of the Philippines in the Autonomous Region in Muslim Mindanao	List of Cultural Properties of the Philippines in the Autonomous Region in Muslim Mindanao	City/Municipality###Province	Find cultural properties of the Philipines in Muslim Mindanao	cultural property	located in	province of Muslim Mindanao
RELink_P_0172_01	http://en.wikipedia.org/wiki/List_of_counties_in_Arizona	List of counties in Arizona	Alphabetical listing[edit]	County###County seat	Find counties located in Arizona	county	located in	state of Arizona
RELink_P_0173_01	http://en.wikipedia.org/wiki/List_of_Hopkins_School_people	List of Hopkins School people	List of Hopkins School people	Name###Notability	Find people who attended Hopkins school	people	attended	Hopkins school
RELink_P_0174_01	http://en.wikipedia.org/wiki/List_of_United_Nations_Security_Council_Resolutions_1701_to_1800	List of United Nations Security Council Resolutions 1701 to 1800	List of United Nations Security Council Resolutions 1701 to 1800	Resolution###Concerns	Find United Nations Security Council Resolutions dated from 1701 to 1800	resolution	dated from	year 1701 to 1800
RELink_P_0175_01	http://en.wikipedia.org/wiki/List_of_islands_of_Palau	List of islands of Palau	List[edit]	Name###State	What are the islands located in the state of Palau?	island	located in	state of Palau
RELink_P_0176_01	http://en.wikipedia.org/wiki/List_of_number-one_dance_singles_of_2004_(U.S.)	List of number-one dance singles of 2004 (U.S.)	List of number-one dance singles of 2004 (U.S.)	Song###Artist	Find number-one u.s. dance songs dated in 2004	song	dated in	year of 2004
RELink_P_0177_01	http://en.wikipedia.org/wiki/List_of_ancient_Platonists	List of ancient Platonists	List of ancient Platonists	Name###School	Find people who attended ancient school of Plato	people	attended	school of Plato
RELink_P_0178_01	http://en.wikipedia.org/wiki/List_of_rivers_of_Latvia	List of rivers of Latvia	Longest rivers[edit]	Name###Mouth	Where are the longest rivers located in?	the longest river	located in	the world
RELink_P_0179_01	http://en.wikipedia.org/wiki/List_of_airports_in_the_Okanagan	List of airports in the Okanagan	Airports[edit]	Name###Community	Where are the airports in Okanagan?	airport	located in	region of Okanagan
RELink_P_0180_01	http://en.wikipedia.org/wiki/List_of_entomologists	List of entomologists	List of entomologists	Name###Speciality	Find people who specialized in entomology	people	specialized in	entomology
RELink_P_0181_01	http://en.wikipedia.org/wiki/List_of_newspapers_in_Colombia	List of newspapers in Colombia	List of newspapers in Colombia	Name of Newspaper###Headquarters	What are the names of newspapers published in Colombia?	newspaper	published in	state of Colombia
RELink_P_0182_01	http://en.wikipedia.org/wiki/List_of_songs_recorded_by_Ace_of_Base	List of songs recorded by Ace of Base	List of songs recorded by Ace of Base	Song###Album(s)	Find songs recorded by band Ace of Base	song	recorded by	band Ace of Base
RELink_P_0183_01	http://en.wikipedia.org/wiki/List_of_railway_stations_in_Ireland	List of railway stations in Ireland	Table[edit]	English Name###Location	Where are the railway stations located in Ireland?	railway station	located in	state of Ireland
RELink_P_0184_01	http://en.wikipedia.org/wiki/List_of_current_United_States_senators_by_age	List of current United States senators by age	List of current United States senators by age	Senator###State	Find current US senators by age	current senator	located in	United States
RELink_P_0185_01	http://en.wikipedia.org/wiki/List_of_kampo_herbs	List of kampo herbs	List of kampo herbs	Name###Genus species	Find kampo herb	kampo herb	originated from	genus species
RELink_P_0186_01	http://en.wikipedia.org/wiki/List_of_top-selling_candy_brands	List of top-selling candy brands	Top-selling candy brands[edit]	Country###Top brands	What are the top-selling candy brands in the world?	top-selling candy brand	located in	the world
RELink_P_0187_01	http://en.wikipedia.org/wiki/List_of_archers	List of archers	Composite bow[edit]	Name###Source material	Find archers	archer	made of	material
RELink_P_0188_01	http://en.wikipedia.org/wiki/List_of_songs_recorded_by_Syd_Barrett	List of songs recorded by Syd Barrett	Studio recordings[edit]	Song###Album	Find songs recorded by Syd Barrett	song	recorded by	singer Syd Barrett
RELink_P_0189_01	http://en.wikipedia.org/wiki/List_of_human-powered_aircraft	List of human-powered aircraft	List of human-powered aircraft	Type###Designer / builder	Find human-powered aircraft	aircraft	human-powered in	the world
RELink_P_0190_01	http://en.wikipedia.org/wiki/List_of_museums_in_Prince_Edward_Island	List of museums in Prince Edward Island	List of museums in Prince Edward Island	Town/City###County	Where are the museums in Prince Edward Island?	museum	located in	Prince Edward Island
RELink_P_0191_01	http://en.wikipedia.org/wiki/List_of_Yukon_Leaders_of_Opposition	List of Yukon Leaders of Opposition	List of Yukon Leaders of Opposition	Name###Party	Who are the leaders of the opposition in Yukon?	leader of opposition	located in	territory of Yukon
RELink_P_0192_01	http://en.wikipedia.org/wiki/List_of_Saskatchewan_Leaders_of_the_Opposition	List of Saskatchewan Leaders of the Opposition	List of Saskatchewan Leaders of the Opposition	Name###Party	Who are the leaders of the opposition in Saskatchewan?	Leader of opposition	located in	region of Saskatchewan
RELink_P_0193_01	http://en.wikipedia.org/wiki/List_of_oil_fields	List of oil fields	Oil fields greater than 1 billion barrels (160 million cubic metres)[edit]	Field###Location	Where are the oil fields greater than 1 billion barrels located in the world?	oil field	located in	the world
RELink_P_0194_01	http://en.wikipedia.org/wiki/List_of_airlines_of_Italy	List of airlines of Italy	List of airlines of Italy	Airline###Main Airport	What are the airlines located in Italy?	airline	located in	state of Italy
RELink_P_0195_01	http://en.wikipedia.org/wiki/List_of_municipalities_in_British_Columbia#Mountain_resort_municipalities	List of municipalities in British Columbia	Villages[edit]	Name###Regional	What are the municipalities located in British Columbia?	municipality	located in	region of British Colombia
RELink_P_0196_01	http://en.wikipedia.org/wiki/List_of_rivers_of_Oklahoma	List of rivers of Oklahoma	Mississippi River[edit]	River###Location of monitoring station	What are the rivers located in Oklahoma?	river	located in	state of Oklahoma
RELink_P_0197_01	http://en.wikipedia.org/wiki/List_of_universities_in_Israel	List of Israeli universities and colleges	Universities[edit]	Institute###Location	What are the universities and colleges located in Israeli?	university and college	located in	state of Israeli
RELink_P_0198_01	http://en.wikipedia.org/wiki/List_of_newspapers_in_Kenya	List of newspapers in Kenya	List of newspapers in Kenya	Newspaper###City	What are the newspapers published in Kenya?	newspaper	published in	state of Kenya
RELink_P_0199_01	http://en.wikipedia.org/wiki/List_of_Atari_5200_games	List of Atari 5200 games	Games[edit]	Title###Developer	Find Atari 5200 games	game	made by	Atari company
RELink_P_0200_01	http://en.wikipedia.org/wiki/List_of_cities_in_Pennsylvania	List of cities in Pennsylvania	List of cities[edit]	Name###County	What are the cities located in Pennsylvania?	city	located in	state of Pennsylvania
RELink_P_0201_01	http://en.wikipedia.org/wiki/List_of_RPM_number-one_alternative_rock_singles	List of RPM number-one alternative rock singles	Chart history[edit]	Song###Artist	What are the number-one alternative rock song by RPM?	chart	made by	RPM magazine
RELink_P_0202_01	http://en.wikipedia.org/wiki/List_of_stars_more_luminous_than_any_closer_star	List of stars more luminous than any closer star	List of stars more luminous than any closer star	Name###Constellation	Find constellations with stars more luminous than any closer star	star more luminous than any closer star	located in	constellation
RELink_P_0203_01	http://en.wikipedia.org/wiki/List_of_airports_in_Liberia	List of airports in Liberia	Airports[edit]	City served###Airport name	Find cities with airports in Liberia	airport in liberia	located in	city in liberia
RELink_P_0204_01	http://en.wikipedia.org/wiki/List_of_the_major_5000-meter_summits_of_North_America	List of the major 5000-meter summits of North America	Major 5000-meter summits[edit]	Region###Mountain range	Find 5000-meter summits and higher in North America	North America region	located in	5000-meter summits or higher in mountain range
RELink_P_0205_01	http://en.wikipedia.org/wiki/List_of_Deputy_Premiers_of_Quebec	Deputy Premier of Quebec	List[edit]	Name###Party	Find Deputy Premier of Quebec	deputy premier of quebec	member of	Quebec political party
RELink_P_0206_01	http://en.wikipedia.org/wiki/List_of_cities_in_Honduras	List of cities in Honduras	List[edit]	City/Town###Department	Find cities in Honduras	cities in Honduras	located in	departement of Honduras
RELink_P_0207_01	http://en.wikipedia.org/wiki/List_of_notable_Marxist_theorists	List of contributors to Marxist theory	List of contributors to Marxist theory	Name###Nationality	Find contributors to Marxist theory	contributors to maxsist theory	originate from	nationality of the contributors
RELink_P_0208_01	http://en.wikipedia.org/wiki/List_of_presidents_of_Vanuatu	President of Vanuatu	List of Presidents[edit]	Name###Affiliation	Find president of Vanuatu	president of Vanuatu	affiliated to	political party in vanuatu
RELink_P_0209_01	http://en.wikipedia.org/wiki/List_of_mountains_in_Slovenia	List of mountains in Slovenia	List of notable peaks[edit]	Peak###Mountain range	Find mountains in Slovenia	mountain peak	located in	mountain range in Slovenia
RELink_P_0210_01	http://en.wikipedia.org/wiki/List_of_lakes_in_China	List of lakes of China	List of lakes of China	Lake###Region	Find a lake in China	lakes in China	located in	state of China
RELink_P_0211_01	http://en.wikipedia.org/wiki/List_of_2004_box_office_number-one_films_in_Australia	List of 2004 box office number-one films in Australia	List of 2004 box office number-one films in Australia	Film###Openings	Find name of 2004 box office number-one films in Australia and their openings	australian film	showed	2004 box office number-one films
RELink_P_0212_01	http://en.wikipedia.org/wiki/List_of_lakes_in_Austria	List of lakes of Austria	List[edit]	Name###State	Find a lake in Austria	lake name	located in	state of Austria
RELink_P_0213_01	http://en.wikipedia.org/wiki/List_of_natural_luge_tracks	List of natural luge tracks	List of natural luge tracks	Track###Country	Find a natural luge track	natural luge track	to be found	countries worldwide
RELink_P_0214_01	http://en.wikipedia.org/wiki/List_of_castles_in_Falkirk_(council_area)	List of castles in Falkirk (council area)	List[edit]	Name###Location	Find a castle in Falkirk	name of castles	located in	Falkirk council area
RELink_P_0215_01	http://en.wikipedia.org/wiki/List_of_districts_of_Bihar	List of districts of Bihar	Summary[edit]	District###Headquarters	Find a district of Bihar	districts of BIhar	located in	state of Bihar
RELink_P_0216_01	http://en.wikipedia.org/wiki/List_of_highest_mountains_of_Australasia	List of highest mountains of New Guinea	The list[edit]	Mountain ###Range	Find the highest mountains of New Guinea	mountains	located in	mountain range in New Guinea
RELink_P_0217_01	http://en.wikipedia.org/wiki/List_of_neighbourhoods_in_Edmonton	List of neighbourhoods in Edmonton	Northwest Industrial[edit]	Name###Area	Find a neighbourhood in Edmonton	neighbourhood names 	located in	city district of Edmonton
RELink_P_0218_01	http://en.wikipedia.org/wiki/List_of_Democratic_Unionist_Party_MPs	List of Democratic Unionist Party MPs	List of Democratic Unionist Party MPs	Member###Constituency	Find an MP from a Democratic Unionist Party	Members of Parliament	joined	Democratic Unionist Party
RELink_P_0219_01	http://en.wikipedia.org/wiki/List_of_capitals_in_Pakistan	List of capitals in Pakistan	Regional capitals[edit]	Subdivision###Capital	Find a capital in Pakistan	subdivision	located in	pakistan capital
RELink_P_0220_01	http://en.wikipedia.org/wiki/List_of_cities_in_Balochistan,_Pakistan	List of cities in Balochistan, Pakistan	List of cities in Balochistan, Pakistan	City###District	Find a city in Balochistan, Pakistan	cities in Balochistan	located in	district of Balochistan, Pakistan
RELink_P_0221_01	http://en.wikipedia.org/wiki/List_of_cities_in_Costa_Rica	Cantons of Costa Rica	Cantons[edit]	Name###Province	Find a canton of Costa Rica	canton names	located in	state of costa rica
RELink_P_0222_01	http://en.wikipedia.org/wiki/List_of_traditional_territories_of_the_indigenous_peoples_of_North_America	List of traditional territories of the indigenous peoples of North America	List of traditional territories[edit]	The nation affiliated with that territory###Wikipedia article?	Find traditional territories of the indigenous people of North America	indigenous people of North America	living in	traditional territories
RELink_P_0223_01	http://en.wikipedia.org/wiki/List_of_Perth_suburbs	List of Perth suburbs	List of Perth suburbs	Suburb###Local government area	Find Perth suburb	Perth suburbs	located in	city of Perth
RELink_P_0224_01	http://en.wikipedia.org/wiki/List_of_most_consecutive_starts_by_a_National_Football_League_quarterback#All-time_consecutive_starts_streaks	List of most consecutive starts by a National Football League quarterback	All-time consecutive starts streaks[edit]	Quarterback###Teams	Find a National Football League quarterback with most concesutive starts	quarterbacks with most concecutive starts	played for	football team who takes part in National Football League
RELink_P_0225_01	http://en.wikipedia.org/wiki/List_of_mosques_in_India	List of mosques in India	List of mosques in India	Name###City	Find a mosque in India	mosque names	located in	cities in india
RELink_P_0226_01	http://en.wikipedia.org/wiki/List_of_mountains_of_Switzerland_accessible_by_public_transport	List of mountains of Switzerland accessible by public transport	List[edit]	Mountain###Canton(s)	Find a mountain in Switzerland accessible by public transport	mountains accessible by public transport	located in	Switzerland cantons
RELink_P_0227_01	http://en.wikipedia.org/wiki/List_of_members_of_the_parliament_of_Ukraine,_2007%E2%80%9312	List of members of the parliament of Ukraine, 2007–12	Members[edit]	Full name###Elected from	Find members of the parliament of Ukraine, 2007-12	name of the members 	elected by	Parliament of Ukraine, 2007-12
RELink_P_0228_01	http://en.wikipedia.org/wiki/List_of_NCAA_Division_I_FBS_career_receiving_touchdowns_leaders	List of NCAA Division I FBS career receiving touchdowns leaders	List of NCAA Division I FBS career receiving touchdowns leaders	Player###Team (seasons)	Find a NCAA Division I FBS career receiving touchdown leaders	touchdown leaders	built a career in	NCAA Division I FBS
RELink_P_0229_01	http://en.wikipedia.org/wiki/List_of_municipalities_in_British_Columbia#Indian_government_districts	List of municipalities in British Columbia	Villages[edit]	Name###Regional	Find a municipality in British Columbia	municipality names	located in	British Columbia region
RELink_P_0230_01	http://en.wikipedia.org/wiki/List_of_civil_parishes_in_East_Riding_of_Yorkshire	List of civil parishes in the East Riding of Yorkshire	East Riding of Yorkshire[edit]	Name###Former local authority	Find a civil parish in the East Riding of Yorkshire	name of the civil parishes in the East Riding of Yorkshire	located in	former unparished bull fort civil parish
RELink_P_0231_01	http://en.wikipedia.org/wiki/List_of_municipalities_in_British_Columbia#Resort_municipalities	List of municipalities in British Columbia	Villages[edit]	Name###Regional	Find a municipality in British Columbia	municipality names	located in	British Columbia region
RELink_P_0232_01	http://en.wikipedia.org/wiki/List_of_townships_in_Illinois	List of Illinois townships	Powers[edit]	Township###County	Find an Illinois township	Illinois township	located in	state of Illinois 
RELink_P_0233_01	http://en.wikipedia.org/wiki/List_of_mountains_in_South_Dakota	List of mountains in South Dakota	List of mountains in South Dakota	Name###County	Find a mountain in South Dakota	mountains in South Dakota	located in	state of South Dakota
RELink_P_0234_01	http://en.wikipedia.org/wiki/List_of_named_passenger_trains_of_the_United_Kingdom	List of named passenger trains of the United Kingdom	List of named passenger trains of the United Kingdom	Train Name###Railway	Find a named passenger train in the United Kingdom	named passenger trains	located in	United Kingdom railway system
RELink_P_0235_01	http://en.wikipedia.org/wiki/List_of_Catalan-language_newspapers	List of Catalan-language newspapers	List of Catalan-language newspapers	Name###Distribution	Find a newspaper in Catalan language	Catalan-language newspapers	published in	Catalan-speaking regions
RELink_P_0236_01	http://en.wikipedia.org/wiki/List_of_ornithology_journals	List of ornithology journals	List of ornithology journals	Name###Organisation	Find an ornithology journal	ornithology journals	published among	wildlife magazines
RELink_P_0237_01	http://en.wikipedia.org/wiki/List_of_Green_Arrow_supporting_characters	List of Green Arrow supporting characters	Supporting characters[edit]	Character###First appearance	Find a Green Arrow supporting character	Green Arrow supporting characters	played 	first appearance
RELink_P_0238_01	http://en.wikipedia.org/wiki/List_of_number-one_R%26B_singles_of_1971_(U.S.)	List of number-one R&B singles of 1971 (U.S.)	List of number-one R&B singles of 1971 (U.S.)	Song###Artist	Find a number-one R&B single of 1971 (U.S.)	number-one R&B singles of 1971	played by	US singers
RELink_P_0239_01	http://en.wikipedia.org/wiki/List_of_dystopian_films	List of dystopian films	List[edit]	Title###Comments	Find a dystopian film	dystopian films	mentioned in	film comments
RELink_P_0240_01	http://en.wikipedia.org/wiki/List_of_Test_cricket_umpires	List of Test cricket umpires	List of Test cricket umpires	Umpire###Country	Find a Test cricket umpire	Test cricket umpires	play	countries worldwide
