Query_ID	URL	Page Title	Table Title	Relation	NL Query	qB	qR1	qA	qR2	qC
RELink_T_0137_01	http://en.wikipedia.org/wiki/List_of_English_Heritage_blue_plaques_in_Kensington_and_Chelsea	List of English Heritage blue plaques in Kensington and Chelsea	List of English Heritage blue plaques in Kensington and Chelsea	Inscription ### Subject ### Location	Find English Heritage blue plaques located in Kensington and Chelsea with their inscriptions.	Kensington and Chelsea	located in	English Heritage blue plaques	sorted by	inscriptions
RELink_T_0138_01	http://en.wikipedia.org/wiki/List_of_football_clubs_in_Uruguay	List of football clubs in Uruguay	List of AUF-members clubs[edit]	Department ### Name ### City	Find names of football clubs and departments located in cities of Uruguay.	Uruguay	located in	football clubs in Uruguay	located in	names of football clubs in Uruguay
RELink_T_0139_01	http://en.wikipedia.org/wiki/List_of_Christmas_hit_singles_in_the_United_Kingdom	List of Christmas hit singles in the United Kingdom	List of Christmas hit singles in the United Kingdom	Artist ### Title ### Additional Information	Find Christmas hit singles in the United kingdom sorted by their artists, titles and additional informations.	United Kingdom	sorted by	Christmas hit singles in the United Kingdom	recorded by	artist
RELink_T_0140_01	http://en.wikipedia.org/wiki/List_of_botanical_gardens_and_arboretums_in_Massachusetts	List of botanical gardens and arboretums in Massachusetts	List of botanical gardens and arboretums in Massachusetts	Affiliation ### Name ### City	Find botanical gardens and arboretums located in cities of Masachusetts.	Massachusetts	located in	botanical gardens and arboretums	located in	cities of Masachusetts
RELink_T_0141_01	http://en.wikipedia.org/wiki/List_of_airports_in_Cambodia	List of airports in Cambodia	Airports[edit]	Province ### City served ### Airport name	Find airports located in cities of Cambodia sorted by their names.	Cambodia	located in	airports in Cambodia	sorted by	names of airports in cities of Cambodia
RELink_T_0142_01	http://en.wikipedia.org/wiki/List_of_airports_in_Uzbekistan	List of airports in Uzbekistan	Airports[edit]	Region ### Location served ### Airport name	Find airports located in regions of Uzbekistan sorted by their names.	Uzbekistan	located in	airports in Uzbekistan	sorted by	names of airports in regions of Uzbekistan
RELink_T_0143_01	http://en.wikipedia.org/wiki/List_of_bridges_in_Florida	List of bridges in Florida	List of bridges in Florida	Carries ### Bridge ### Spans	Find bridges located in Florida with their spans and carries.	Florida	located in	bridges in Florida	sorted by	carries and spans
RELink_T_0144_01	http://en.wikipedia.org/wiki/List_of_Serie_A_players_with_100_or_more_goals	List of Serie A players with 100 or more goals	List[edit]	Clubs ### Name ### Nation	Find Serie A players with 100 or more goals and the names of their clubs and nations.	player	scored by	Serie A players with 100 or more goals	sorted by	clubs and nations
RELink_T_0145_01	http://en.wikipedia.org/wiki/List_of_best-selling_music_downloads_of_the_2000s_in_the_United_Kingdom	List of best-selling music downloads of the 2000s in the United Kingdom	Best-selling music downloads[edit]	Record label ### Song ### Artist	Find best-selling music downloads of the 2000s located in the United Kingdom sorted by their artists and record labels.	United Kingdom	located in	best-selling music downloads of the 2000s in the United Kingdom 	sorted by	author and record label
RELink_T_0146_01	http://en.wikipedia.org/wiki/List_of_institutions_of_higher_education_in_West_Bengal	List of institutions of higher education in West Bengal	Universities[edit]	Type ### University ### Location	Find institutions of higher educations and located in West Bengal and their types.	West Bengal	located in	institutions of higher educations	located in	type of univerities
RELink_T_0147_01	http://en.wikipedia.org/wiki/List_of_Chief_Justices_of_the_Supreme_Court_of_Canada	Chief Justice of Canada	Other duties[edit]	Province ### Name ### Appointed on advice of	Find name of Chief Justice of Canada.	Canada	located in	Chief Justice of Canada	appointed on advice of	person/body
RELink_T_0148_01	http://en.wikipedia.org/wiki/List_of_Ontario_school_boards	List of school districts in Ontario	School Boards[edit]	Census Division(s) Served ### School Board ### Headquarters	Find school districts located in Ontario.	Ontario	located in	school districts	located in	districts in Ontario
RELink_T_0149_01	http://en.wikipedia.org/wiki/List_of_school_districts_in_Ontario	List of school districts in Ontario	School Boards[edit]	Census Division(s) Served ### School Board ### Headquarters	Find school districts located in Ontario.	Ontario	located in	school districts	located in	districts in Ontario
RELink_T_0150_01	http://en.wikipedia.org/wiki/List_of_comedy_and_variety_television_programs_with_LGBT_cast_members	List of comedy and variety television programs with LGBT cast members	Comedy and variety programs[edit]	Network ### Title ### Actor	Find actors who played LGBT characters and the name of the broadcasting network.	broadcasting network	broadcasted	LGBT characters	performed by	actor
RELink_T_0151_01	http://en.wikipedia.org/wiki/List_of_Chinese_films_of_1994	List of Chinese films of 1994	List of Chinese films of 1994	Director ### Title ### Cast	Find Chinese films of 1994 sorted by their directors, titles and cast.	broadcasting network	broadcasted	Chinese films	directed and performed by	cast
RELink_T_0154_01	http://en.wikipedia.org/wiki/List_of_Arkansas_state_parks	List of Arkansas state parks	Current parks[edit]	County or counties ### Park name ### River(s) and / or lake(s)	Find Arkansas state parks with rivers or lakes and counties they are located in. 	counties in Arkansas	count	state parks in Arkansas	which have	rivers or lakes 
RELink_T_0155_01	http://en.wikipedia.org/wiki/List_of_counties_in_Mississippi	List of counties in Mississippi	List[edit]	County seat ### County ### Etymology	Find counties and their seat in Mississippi, explained etymologically 	county seats in Mississippi	located in	counties in Mississippi	explained by	etymology
RELink_T_0156_01	http://en.wikipedia.org/wiki/List_of_adventure_anime	List of adventure anime	List of adventure anime	Director ### English Title ### Studio	Find an adventure anime with English Title, the director and studio where it was filmed.	anime film director	directed	English adventure anime film	filmed in	anime film studio
RELink_T_0157_01	http://en.wikipedia.org/wiki/List_of_reservoirs_in_Staffordshire	List of reservoirs in Staffordshire	List of reservoirs in Staffordshire	Owner ### Name ### Location	Find owners and locations of reservoirs in Staffordshire	reservoir owner	owns	reservoir name	located in	Staffordshire
RELink_T_0158_01	http://en.wikipedia.org/wiki/List_of_historic_places_in_Capital_Regional_District	List of historic places in the Capital Regional District	List of historic places in the Capital Regional District	Municipality ### Name ### Address	Find a municipality and the address of historic places in the Capital Regional District	British Columbia municipality	offers	names of historic places	located in	address within the Capital Regional District
RELink_T_0159_01	http://en.wikipedia.org/wiki/List_of_fictional_towns_in_film	List of fictional towns in film	List of fictional towns in film	Film Name ### City Name ### Distributor(s)	Find names of the fictional film towns and it's distributors	fictional film	has a plot in	fictional film town	distributed by	fictional film distributors
RELink_T_0160_01	http://en.wikipedia.org/wiki/List_of_LORT_member_theatres	League of Resident Theatres	Member theatres[edit]	City ### Theatre Name ### State	Find cities and states where a League of Resident Theatres member theatre is to be found.	cities in the US	offer 	League of Resident Theatres member theatre	located in	US state
RELink_T_0161_01	http://en.wikipedia.org/wiki/List_of_open-air_and_living_history_museums_in_the_United_States	List of open-air and living history museums in the United States	See also[edit]	Town ### Museum name ### State	Find towns and states with open-air and living history museum in the US	towns in the US	have	open-air and living history museums	located in	US state
RELink_T_0162_01	http://en.wikipedia.org/wiki/List_of_airports_in_Slovakia	List of airports in Slovakia	Airports[edit]	Region ### City served ### Airport name	Find regions, cities and names of airports in Slovakia.	region in Slovakia	located in	city in Slovakia	located in	airport in Slovakia
RELink_T_0163_01	http://en.wikipedia.org/wiki/List_of_ICC_Champions_Trophy_five-wicket_hauls	List of ICC Champions Trophy five-wicket hauls	Five-wicket hauls[edit]	Team ### Bowler ### Opponent	Find bowlers who won ICC Champions Trophy five-wicket hauls, team they played for and their opponents	bowling team	played for	ICC Champion Trophy five-wicket haul bowler	played against	bowling opponent
RELink_T_0164_01	http://en.wikipedia.org/wiki/List_of_Cultural_Properties_of_the_Philippines_in_Central_Visayas	List of Cultural Properties of the Philippines in Central Visayas	List of Cultural Properties of the Philippines in Central Visayas	Province ### Site name ### City/Municipality	Find provinces and cities of Cultural Properties of the Philippines in Central Visayas	Philippines province	located in	Philippines Cultural Properties	located in	cities in Philippines region Central Visayas
RELink_T_0165_01	http://en.wikipedia.org/wiki/List_of_civil_parishes_in_the_West_Midlands	Civil parishes in the West Midlands (county)	List of civil parishes and unparished areas[edit]	Former local authority ### Name ### District	Find names, districts and former local authorities of civil parishes and unparished areas in West Midlands	former local authorities of parishes in West Midlands	in charge of	names of parishes in West Midlands	located in	districts of West Midlands
RELink_T_0166_01	http://en.wikipedia.org/wiki/List_of_Speakers_of_the_Ohio_House_of_Representatives	List of Speakers of the Ohio House of Representatives	List of Speakers of the Ohio House of Representatives	Party ### Name ### Home County	Find parties, names and home countries of Speakers of the Ohio House of Representatives	Ohio parties	were members of	names of Speakers of the Ohio House of Representatives	placed in	home country of Speakers of the Ohio Representatives
RELink_T_0167_01	http://en.wikipedia.org/wiki/List_of_Ohio_counties	List of counties in Ohio	List of counties[edit]	County Seat ### County ### Etymology	Find a seat and etymology of Ohio counties 	county seat	located in	Ohio counties	derived from	etymology
RELink_T_0168_01	http://en.wikipedia.org/wiki/List_of_Israeli_billionaires_by_net_worth	List of Israeli billionaires by net worth	2016 Israeli billionaires list[edit]	Source of wealth ### Name ### Citizenship	Find 2016 Israeli billionaires, their names, source of wealth and citizenship	source of wealth	used by	names of 2016 Israeli Billionaires	originate from	citizenship of 2016 Israeli Billionaires
RELink_T_0169_01	http://en.wikipedia.org/wiki/List_of_mountains_in_Norway_by_prominence	List of mountains in Norway by prominence	List of mountains in Norway by prominence	County ### Peak ### Municipality	Find mountain peaks in Norway by prominence and which municipality and county they belong to	Norway counties	located in	Norway mountain peaks	located in	Norway municipalities
RELink_T_0170_01	http://en.wikipedia.org/wiki/List_of_Mexican_state_name_etymologies	List of Mexican state name etymologies	List of Mexican state name etymologies	Meaning and notes ### State name ### Language of origin	Find Mexican state names, its meaning and language of origin through etymology	meaning of Mexican state names	located in	Mexican states	derives from	language of origin
RELink_T_0171_01	http://en.wikipedia.org/wiki/List_of_most_visited_museums_in_the_Netherlands	List of most visited museums in the Netherlands	List of most visited museums in the Netherlands	Province ### Museum ### City	Find most visited museums in the Netherlands and the provinces and cities they are located in.	Netherlands provinces	located in	most visited Netherlands museums	located in	Netherlands cities
RELink_T_0172_01	http://en.wikipedia.org/wiki/List_of_new_Turkish_districts	List of new districts of Turkey	List of new districts of Turkey	Abolished district ### Province ### New district	Find new and abolished districts of Turkey and the province they are in	Turkey's abolished districts	located in	Turkey's provinces	has become	Turkey's new district name
RELink_T_0173_01	http://en.wikipedia.org/wiki/List_of_airports_in_Hungary	List of airports in Hungary	Airports[edit]	County ### Location served ### Airport name	Find the location and name of all the Hungarian airports	Hungarian county	located in	locations of Hungarian airports	called	names of Hungarian airports
RELink_T_0174_01	http://en.wikipedia.org/wiki/List_of_lighthouses_in_the_Philippines	Lighthouses in the Philippines	List of lighthouses in the Philippines[edit]	Province/City ### Lighthouse ### Location	Find the location of all the lighthouses in the Philippines	city in the Philippines	wehere stands	one of the Philippines lighthouses	located in	locations of the Philippines lighthouses
RELink_T_0175_01	http://en.wikipedia.org/wiki/List_of_United_States_rapid_transit_systems_by_ridership	List of United States rapid transit systems by ridership	List of United States rapid transit systems by ridership	Transit agency ### System ### City/Area served	Find locations and transit agencies of all rapid transit systems in the US by ridership	transit agencies of rapid transit systems in the US	work for	rapid transit systems in the US	located in	location of the US rapid transit systems
RELink_T_0176_01	http://en.wikipedia.org/wiki/List_of_airports_in_Tunisia	List of airports in Tunisia	List[edit]	Airport name ### City ### Governorate	Find locations, names and governorates of airports in Tunisia	names of the airports in Tunisia	located in	city in Tunisia	governed by	governorate in Tunisia
RELink_T_0177_01	http://en.wikipedia.org/wiki/List_of_bridges_documented_by_the_Historic_American_Engineering_Record_in_Washington,_D.C.	List of bridges documented by the Historic American Engineering Record in Washington, D.C.	Bridges[edit]	Carries ### Name (as assigned by HAER) ### Crosses	Find bridges in Washington, D.C., documented by HAER, list their names and what they carry and cross	bridge carries	passes over	bridges in Washington, D.C.	crosses	bridge crosses
RELink_T_0178_01	http://en.wikipedia.org/wiki/List_of_schools_in_the_Northwest_Territories	List of schools in the Northwest Territories	List of schools in the Northwest Territories	Governing body ### School name ### Community	Find schools in Northwest Territories, communities they are located in and their governing bodies.	governing bodies 	govern	schools in Northwest Territories	located in	communities of Northwest Territories, Canada
RELink_T_0179_01	http://en.wikipedia.org/wiki/List_of_Michigan_islands_in_Lake_Huron	List of Michigan islands in Lake Huron	List of Michigan islands in Lake Huron	County ### Island ### Municipality	Find Michigan islands in Lake Huron and the counties and municipalities they are located in	Michigan counties	count	Michigan islands in Lake Huron	located in	Michigan state's municipalities
RELink_T_0180_01	http://en.wikipedia.org/wiki/List_of_the_busiest_airports_in_North_America	List of the busiest airports in North America	North America 40 busiest airports by passenger traffic[edit]	Country ### Airport ### City served	Find North America's 40 busiest airports by passenger traffic, cities they served and counties they are located in.	counties in North America	dispose with	busiest airports in North America	located in	cities in North America
RELink_T_0181_01	http://en.wikipedia.org/wiki/Lists_of_landmark_court_decisions	Lists of landmark court decisions	Landmark decisions in Canada[edit]	Subject matter ### Decision ### Court	Find courts in which landmark court desicions in Canada took place, court cases subject matters and final desicions.	landmark court case subject matter	lead to	landmark court case desicion	took place in	courts in Canada
RELink_T_0183_01	http://en.wikipedia.org/wiki/List_of_Telugu_films_of_1993	List of Telugu films of 1993	1993[edit]	Director ### Title ### Music director	Find titles, directors and music directors of Telugu films of 1993	telugu film director	directed	telugu film of 1993	composed music	music director
RELink_T_0184_01	http://en.wikipedia.org/wiki/List_of_cities_in_Chhattisgarh	List of cities in Chhattisgarh by population	Constituents of Urban Agglomerations in Chhattisgarh[edit]	Name of Constituent ### Urban Agglomeration ### District	Find constituents of Urban Agglomerations in Chhattisgarh by name and district	name of constituent	located in	urban agglomeration in chhattisgarh	located in	districts in chhattisgarh
RELink_T_0185_01	http://en.wikipedia.org/wiki/List_of_Presidents_of_the_Parliamentary_Assembly_of_the_Council_of_Europe	List of Presidents of the Parliamentary Assembly of the Council of Europe	List of Presidents of the Parliamentary Assembly of the Council of Europe	Country ### Name ### Party	Find Presidents of the Parliamentary Aseembly of the Council of Europe by name, party and nationality	president's country	originate from	name of the president of the parliamentary assembly of the council of europe	is part of	political party of the president
RELink_T_0186_01	http://en.wikipedia.org/wiki/List_of_animated_feature_films_of_1976	List of animated feature films of 1976	List of animated feature films of 1976	Country ### Title ### Animation technique	Find animated feature films of 1976 by country, title and animation technique	country of the animated feature film 	filmed in	title of the animated feature film of 1976	animated by	animation technique of the animated feature film of 1976
RELink_T_0187_01	http://en.wikipedia.org/wiki/List_of_Monuments_of_National_Importance_in_Haryana	List of Monuments of National Importance in Haryana	List of monuments of national importance[edit]	Location ### Description ### District	Find location of Monuments of National Importance in Haryana and their description	location of the monument	located in	type of monument of national importance in haryana	located in	district where the monument is
RELink_T_0188_01	http://en.wikipedia.org/wiki/List_of_major_perpetrators_of_the_Holocaust	List of major perpetrators of the Holocaust	List of major perpetrators of the Holocaust	Role ### Name ### Fate	Find major perpetrators of the Holocaust by name, role and fate.	role of the perpetrator	named	name of major perpetrator of the holocaust	happened to	fate of the perpetrator
RELink_T_0189_01	http://en.wikipedia.org/wiki/List_of_Australian_Idol_finalists	List of Australian Idol finalists	Contestants[edit]	Season ### Name ### Hometown	Find contestants of Australian Idol finalists by their name, hometown and season they appeared in it.	season of australian idol	appeared in	name of the contestant of australian idol finale	comes from	hometown of the contestant
RELink_T_0190_01	http://en.wikipedia.org/wiki/List_of_public_art_in_Hyde_Park,_London	List of public art in Hyde Park, London	List of public art in Hyde Park, London	Architect / other ### Title / subject ### Artist / designer	Find public art in Hyde Park, London and it's architect, title and designer	architect of the public art	built	name of the public art in Hyde Park, London	designed by	designer of the public art
RELink_T_0191_01	http://en.wikipedia.org/wiki/List_of_introduced_species	List of introduced species	Australia[edit]	Overview ### Name ### Species	Find introduced species in Australia by name and species	overview of the introduced species	distringuishes	names of the introduced species in australia	belonging to	introduced species
RELink_T_0192_01	http://en.wikipedia.org/wiki/List_of_numbered_roads_in_Bruce_County	List of numbered roads in Bruce County	List of numbered roads in Bruce County	Western/Southern Terminus ### Eastern/Northern Terminus ### Major Communities	Find numbered roads in Bruce Country, indicate their location and major communities	numbered roads in western/southern terminus in bruce county	and	numbered roads in eastern/northern terminus in bruce county	located in	major communities in bruce county
RELink_T_0193_01	http://en.wikipedia.org/wiki/List_of_songs_recorded_by_%22Weird_Al%22_Yankovic	List of songs recorded by "Weird Al" Yankovic	Songs[edit]	Original or parody ### Song ### Album(s)	Find songs recorded by "Weird Al Yankovic" by albums and whether it is an original or parody.	original or parody version	belongs to	recorded songs by weird al yankovic	comes up on	albums of weird al yankovic
RELink_T_0194_01	http://en.wikipedia.org/wiki/List_of_counties_in_Louisiana	List of parishes in Louisiana	Listing[edit]	Etymology ### Parish ### Parish seat	Find parishes in Louisiana, their seat and name etymology 	name etymology 	originates from	parishes in louisiana	located in	parish seats of parishes in louisiana
RELink_T_0195_01	http://en.wikipedia.org/wiki/List_of_fictional_half-angels	List of fictional half-angels	List of fictional half-angels	Media ### Name ### Work	Find fictional half-angels by name, their work and media they appear in.	media	appear in	names of fictional half-angels	play a role of	work of the fictional half-angel
RELink_T_0196_01	http://en.wikipedia.org/wiki/List_of_mountains_in_Peru	List of mountains in Peru	Peaks above 6,000 metres[edit]	Region ### Mountain ### Mountain range	Find peaks above 6000m in the mountains of Peru	peru region	located in	peru mountains with peaks higher than 6000m	located in	peru mountain range
RELink_T_0197_01	http://en.wikipedia.org/wiki/List_of_museums_in_Karnataka	List of museums in Karnataka	List of museums in Karnataka	Jurisdiction ### City ### Type	Find museums in Karnataka by city, type and jurisdiction	karnataka jurisdiction	located in	cities in karnataka	located in	type of museum
RELink_T_0198_01	http://en.wikipedia.org/wiki/List_of_television_stations_in_New_Brunswick	List of television stations in New Brunswick	List of television stations in New Brunswick	Callsign ### City of licence ### Network	Find television station in New Brunswick by network, city and callsign	television station callsign	located in	cities in new brunswick	broadcasted by	television station network
RELink_T_0199_01	http://en.wikipedia.org/wiki/List_of_Bengali_films_of_2006	List of Bengali films of 2006	Top ten movies[edit]	Director ### Title ### Genre	Find top ten movies of Bengali films of 2006 by director, title and genre	director of bengali film of 2006	directed	name of bengali film of 2006	belongs to	genres of bengali films of 2006
RELink_T_0200_01	http://en.wikipedia.org/wiki/List_of_female_billionaires	List of female billionaires	List of female billionaires	Source ### Name ### Citizenship	Find names, citizenships and sources of wealth of female billionaires	source of wealth 	used by	name of female billionaire	originated from	citizenship of female billionaire
RELink_T_0201_01	http://en.wikipedia.org/wiki/List_of_large_volcanic_eruptions_in_the_21st_century	List of large volcanic eruptions in the 21st century	List of large volcanic eruptions in the 21st century	Country ### Volcano (eruption) ### Year	Find years, locations and names of large volcanic eruptions in the 21st century	country where vulcano is located	located in	names of erupted volcanos in 21st century	happened in	year of the eruption
RELink_T_0202_01	http://en.wikipedia.org/wiki/List_of_castles_in_Korea	List of fortresses in Korea	Joseon Dynasty[edit]	Location ### Revised Romanization ### Comments	Find fortresses in Korea built during Joseon Dynasty by location, revised romanization and comments	location of the fortresses	located in	revised romanization of korean fortresses built during joseon dynasty	accompanied by	comments on the fortresses
RELink_T_0203_01	http://en.wikipedia.org/wiki/List_of_Anglican_schools_in_New_South_Wales	List of Anglican schools in New South Wales	List of Anglican schools in New South Wales	Suburb or Town ### School ### Diocese	Find locations, dioceses and names of Anglican schools in New South Wales	suburb in new new south wales	located in	anglican school in new south wales	belongs to	diocese of the anglican school
RELink_T_0204_01	http://en.wikipedia.org/wiki/List_of_members_of_the_Inatsisartut,_2013%E2%80%9314	List of members of the Inatsisartut, 2013–14	List[edit]	Constituency ### Name ### National party	Find members of Inatsisartut, 2013-14, Greenland by name, constituency and party	greenland constituency	elected by	name of members of inatsisartut, 2013-14, Greenland	belongs to 	national parties of members of inatsisartut, 2013-14
RELink_T_0205_01	http://en.wikipedia.org/wiki/List_of_mergers_and_acquisitions_by_IBM	List of mergers and acquisitions by IBM	Acquisitions since 2000[edit]	Country ### Company ### Business	Find conmpanies and their businesses who are mergers and aquisitions by IBM since 2000	american counties	located in	name of companies who merged by IBM since 2000	made a deal on	type of merging and aquisition
RELink_T_0206_01	http://en.wikipedia.org/wiki/List_of_villages_in_Nova_Scotia	List of villages in Nova Scotia	List[edit]	Historical county ### Name ### Rural municipality	Find villages in Nova Scotia, their names, historical county and rural municipality	historical county	located in	villages in nova scotia	located in	rural muncipality
RELink_T_0207_01	http://en.wikipedia.org/wiki/List_of_American_films_of_1916	List of American films of 1916	A-Z[edit]	Director ### Title ### Cast	Find directors, titles and cast of American films of 1916 from A-Z	director 	directed	american film of 1916 from A-Z	played in	cast of american film of 1916
RELink_T_0208_01	http://en.wikipedia.org/wiki/List_of_MPs_elected_in_the_Northern_Ireland_general_election,_1949	Members of the 7th Northern Ireland Parliament	Members[edit]	Party ### Name ### Constituency	Find members of the 7th Northern Ireland Parliament by name, party and constituency	political party	belong to	names of members of the 7th northern ireland parliament	elected in	constituency 
RELink_T_0209_01	http://en.wikipedia.org/wiki/List_of_microorganisms_used_in_food_and_beverage_preparation	List of microorganisms used in food and beverage preparation	List of microorganisms used in food and beverage preparation[edit]	Type Of Microorganism ### Microorganism ### Food or Beverage	Find microorganisms used in food and beverage preparation by type	type of microorganism	belongs to	microorganism	used in preparation of	food or beverage
RELink_T_0210_01	http://en.wikipedia.org/wiki/List_of_longest_church_buildings_in_the_world	List of longest church buildings	List[edit]	City ### Name ### Country	Find longest church buildings worldwide by name, city and county	cities worldwide	located in	name of the longest church buildings	located in	counties worldwide
RELink_T_0211_01	http://en.wikipedia.org/wiki/List_of_HBO_Latin_America_original_series	List of HBO Latin America original series	List of HBO Latin America original series	Genre ### Title ### Country	Find HBO Latin America original series by title, genre and county	series genre	belongs to	title of hbo latin america original series	filmed in	latin american counties
RELink_T_0213_01	http://en.wikipedia.org/wiki/List_of_songs_about_bicycles	List of songs about bicycles	List[edit]	Comments ### Title ### Author	Find songs about bicycles with their titles and names of authors along with comments about.	comment	made on	songs about bicycles	recorded by	author
RELink_T_0214_01	http://en.wikipedia.org/wiki/List_of_chairmen_of_the_Federal_Communications_Commission	List of chairmen of the Federal Communications Commission	List of chairmen of the Federal Communications Commission	Home state ### Commissioner ### Party	Find chairmen of the Federal Communications Commissions,names of commissioners, their party and home state they are located in.	home state	located in	chairmen of the Federal Communications Commissions	member of	party
RELink_T_0215_01	http://en.wikipedia.org/wiki/List_of_international_animation_festivals	List of international animation festivals	List of international animation festivals	City ### Name ### Country	Find international animation festivals along with their names, countries and cities located in.	name	called	international animation festival	located in	country/city
RELink_T_0216_01	http://en.wikipedia.org/wiki/List_of_newspapers_in_Luxembourg	List of newspapers in Luxembourg	List of newspapers[edit]	Publisher ### Name ### Language	Find names of newspapers in Luxembourg, their publishers and language they are wrtitten in. 	publisher	published by	newspapers 	written in language and located in	Luxemburg
RELink_T_0217_01	http://en.wikipedia.org/wiki/List_of_museums_in_Newfoundland_and_Labrador	List of museums in Newfoundland and Labrador	List of museums in Newfoundland and Labrador	Region ### Name ### Town/City	Find names of museums in Newfoundland and Labrador, regions and towns/cities they are located in.	Newfoundland and Labrador	located in	museum	located in	town/city
RELink_T_0218_01	http://en.wikipedia.org/wiki/List_of_Kannada_films_of_1995	List of Kannada films of 1995	List of Kannada films of 1995	Director ### Title ### Music	Find Kannada film titles of 1995, who directed them and music playlist. 	year 1995	dated in	Kannada film	has music played by	artist
RELink_T_0219_01	http://en.wikipedia.org/wiki/List_of_songs_written_by_Willie_Dixon	List of songs written by Willie Dixon	List of songs written by Willie Dixon	First recorded ### Title ### Subsequently recorded by	Find titles of songs written by Willie Dixon, when they where first recorded and subsequently recorded by whom.	Willie Dixon	written by	song	when recorded and recorded by 	artist
RELink_T_0220_01	http://en.wikipedia.org/wiki/List_of_multiplayer_online_battle_arena_games	List of multiplayer online battle arena games	List[edit]	Platform ### Game ### Developer	Find platforms for multiplayer online battle arena games, name of the games and their developers.	platform	performed on	multiplayer online battle arena games	developed by 	developer
RELink_T_0221_01	http://en.wikipedia.org/wiki/List_of_mosques_in_Mali	List of mosques in Africa	List of mosques in Africa	Country ### Name ### City	Find in which country and city in Africa are mosques located in and their names.	Africa	located in	mosque	located in	country/city
RELink_T_0222_01	http://en.wikipedia.org/wiki/List_of_best-selling_albums_in_the_United_Kingdom	List of best-selling albums in the United Kingdom	Best-selling albums[edit]	Record label ### Album ### Artist	Find best-selling albums in the United Kingdom, the name of the album,artist and record label.	United Kingdom	located in	best-selling album	recorded by	artist and record label
RELink_T_0223_01	http://en.wikipedia.org/wiki/List_of_skeptical_conferences	List of skeptical conferences	List of skeptical conferences	Country ### Event ### City	Find in which country and city are skeptical conference events held.	event	held	skeptical conference	located in	country/city
RELink_T_0224_01	http://en.wikipedia.org/wiki/List_of_association_football_stadiums_in_Northern_Ireland	List of association football stadiums in Northern Ireland	List of association football stadiums in Northern Ireland	City ### Stadium ### Home team	Find association football stadiums in Northern Ireland, in which cities are they, their names and names of home teams.	Northern Ireland	located in	association football stadium	has name and name of	home team
RELink_T_0225_01	http://en.wikipedia.org/wiki/List_of_Northwest_Territories_territorial_highways	List of Northwest Territories highways	List of Northwest Territories highways	To ### Name ### From	Find names of Northwest Territories highways and from to where they go.	Nortwest Territories	located in	highways	headed in	direction
RELink_T_0226_01	http://en.wikipedia.org/wiki/List_of_power_stations_in_Northern_Ireland	List of power stations in Northern Ireland	List of power stations in Northern Ireland	Operator ### Name ### Type	Find names of power stations in Northern Ireland, their operator and type of a power station.	Northern Ireland	located in	power station	operated by	operator
RELink_T_0227_01	http://en.wikipedia.org/wiki/List_of_British_films_of_2010	List of British films of 2010	List of British films of 2010	Director ### Title ### Genre	Find titles of British films, who directed them and genre which they belong to.	director	directed by	British film	belong to	genre
RELink_T_0228_01	http://en.wikipedia.org/wiki/List_of_mayors_of_Shreveport,_Louisiana	List of mayors of Shreveport, Louisiana	List of mayors of Shreveport, Louisiana	Party ### Mayor ### Notes	Find mayors of Shreveport, Louisiana, which party they belong to and notes on them.	party	belong to	mayor of Shreveport, Louisiana	made on	notes
RELink_T_0229_01	http://en.wikipedia.org/wiki/List_of_newspapers_in_Argentina	List of newspapers in Argentina	List of newspapers in Argentina	Headquarters ### Newspaper ### Language	Find newspapers in Argentina, where their headquarters are located and language written in.	language	written in	newspapers in Argentina	have headquarters located in	Argentina
RELink_T_0230_01	http://en.wikipedia.org/wiki/List_of_Serbian_language_television_channels	List of Serbian-language television channels	Other countries[edit]	Owner ### Name ### Country	Find names of serbian-language television channels, countries they broadcast in and their owners.	owners	owned by	serbian-language television channel	broadcasted 	broadcasting network
RELink_T_0231_01	http://en.wikipedia.org/wiki/List_of_parishes_in_Louisiana	List of parishes in Louisiana	Listing[edit]	Etymology ### Parish ### Parish seat	Find parishes in Louisiana, their etymology and seat.	Louisiana	located in	parish	belong to	seat
RELink_T_0232_01	http://en.wikipedia.org/wiki/List_of_women%27s_football_clubs_in_Brazil	List of women's football clubs in Brazil	List of women's football clubs in Brazil	City ### Club ### State	Find names of women's football clubs in Brazil and state and city they're located in.	Brazil	located in	women's football clubs	located in	state/city
RELink_T_0233_01	http://en.wikipedia.org/wiki/List_of_counties_in_Pennsylvania	List of counties in Pennsylvania	Population list[edit]	County seat ### County ### Etymology	Find counties located in Pennsylvania, their seats and etimology.	Pennsylvania	located in	county 	belong to	seat
RELink_T_0234_01	http://en.wikipedia.org/wiki/List_of_Tamil_films_of_1978	List of Tamil films of 1978	1978[edit]	Director ### Title ### Music	Find titles of Tamil films of 1978, who directed them and which music played.	year 1978	dated in	Tamil film	has music played in and directed by	director
RELink_T_0235_01	http://en.wikipedia.org/wiki/List_of_fictional_cats_in_animation	List of fictional cats in animation	List of fictional cats in animation	Origin ### Character ### Notes	Find characters of fictional cats in animation, their origin and notes on them.	animation	located in	characters of fictional cats 	made on	notes
RELink_T_0236_01	http://en.wikipedia.org/wiki/List_of_mosques_in_Tanzania	List of mosques in Africa	List of mosques in Africa	Country ### Name ### City	Find in which country and city in Africa are mosques located in and their names.	Africa	located in	mosque	located in	country/city
